GET,AES-SSS,3,5,65536,2,GET decoding latency,0.153594
GET,AES-SSS,3,5,65536,2,GET total latency,0.526574
GET,AES-SSS,3,5,65536,2,GET network latency,1.106239
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.192623
GET,AES-SSS,3,5,65536,2,GET total latency,1.298878
GET,AES-SSS,3,5,65536,2,GET network latency,1.505818
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.156173
GET,AES-SSS,3,5,65536,2,GET total latency,1.662002
GET,AES-SSS,3,5,65536,2,GET network latency,1.076250
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.190401
GET,AES-SSS,3,5,65536,2,GET total latency,1.266668
GET,AES-SSS,3,5,65536,2,GET network latency,0.969923
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.189973
GET,AES-SSS,3,5,65536,2,GET total latency,1.159908
GET,AES-SSS,3,5,65536,2,GET network latency,0.433610
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.158348
GET,AES-SSS,3,5,65536,2,GET total latency,0.591969
GET,AES-SSS,3,5,65536,2,GET network latency,0.521657
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.163160
GET,AES-SSS,3,5,65536,2,GET total latency,0.684829
GET,AES-SSS,3,5,65536,2,GET network latency,1.090769
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.229587
GET,AES-SSS,3,5,65536,2,GET total latency,1.320368
GET,AES-SSS,3,5,65536,2,GET network latency,1.250839
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.157620
GET,AES-SSS,3,5,65536,2,GET total latency,1.408470
GET,AES-SSS,3,5,65536,2,GET network latency,1.091115
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.228126
GET,AES-SSS,3,5,65536,2,GET total latency,1.319253
GET,AES-SSS,3,5,65536,2,GET network latency,1.387204
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.163047
GET,AES-SSS,3,5,65536,2,GET total latency,1.550263
GET,AES-SSS,3,5,65536,2,GET network latency,0.534788
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.158688
GET,AES-SSS,3,5,65536,2,GET total latency,0.693488
GET,AES-SSS,3,5,65536,2,GET network latency,1.380417
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.156659
GET,AES-SSS,3,5,65536,2,GET total latency,1.537086
GET,AES-SSS,3,5,65536,2,GET network latency,1.405634
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.158999
GET,AES-SSS,3,5,65536,2,GET total latency,1.564650
GET,AES-SSS,3,5,65536,2,GET network latency,0.381447
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.156789
GET,AES-SSS,3,5,65536,2,GET total latency,0.538248
GET,AES-SSS,3,5,65536,2,GET network latency,0.517861
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.158504
GET,AES-SSS,3,5,65536,2,GET total latency,0.676383
GET,AES-SSS,3,5,65536,2,GET network latency,0.523512
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.157379
GET,AES-SSS,3,5,65536,2,GET total latency,0.680904
GET,AES-SSS,3,5,65536,2,GET network latency,0.522513
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.160849
GET,AES-SSS,3,5,65536,2,GET total latency,0.683375
GET,AES-SSS,3,5,65536,2,GET network latency,1.378903
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.154873
GET,AES-SSS,3,5,65536,2,GET total latency,1.533787
GET,AES-SSS,3,5,65536,2,GET network latency,0.509444
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.155999
GET,AES-SSS,3,5,65536,2,GET total latency,0.665455
GET,AES-SSS,3,5,65536,2,GET network latency,1.014361
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.227167
GET,AES-SSS,3,5,65536,2,GET total latency,1.241539
GET,AES-SSS,3,5,65536,2,GET network latency,0.198730
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.159863
GET,AES-SSS,3,5,65536,2,GET total latency,0.358609
GET,AES-SSS,3,5,65536,2,GET network latency,1.521269
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.160925
GET,AES-SSS,3,5,65536,2,GET total latency,1.682205
GET,AES-SSS,3,5,65536,2,GET network latency,1.783254
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.155176
GET,AES-SSS,3,5,65536,2,GET total latency,1.938442
GET,AES-SSS,3,5,65536,2,GET network latency,1.543622
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.153300
GET,AES-SSS,3,5,65536,2,GET total latency,1.696933
GET,AES-SSS,3,5,65536,2,GET network latency,0.377554
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.156356
GET,AES-SSS,3,5,65536,2,GET total latency,0.533921
GET,AES-SSS,3,5,65536,2,GET network latency,1.376326
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.162324
GET,AES-SSS,3,5,65536,2,GET total latency,1.538664
GET,AES-SSS,3,5,65536,2,GET network latency,0.536281
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.158749
GET,AES-SSS,3,5,65536,2,GET total latency,0.695042
GET,AES-SSS,3,5,65536,2,GET network latency,0.480878
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.158625
GET,AES-SSS,3,5,65536,2,GET total latency,0.639514
GET,AES-SSS,3,5,65536,2,GET network latency,0.516395
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.157725
GET,AES-SSS,3,5,65536,2,GET total latency,0.674137
GET,AES-SSS,3,5,65536,2,GET network latency,0.382894
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.159404
GET,AES-SSS,3,5,65536,2,GET total latency,0.542310
GET,AES-SSS,3,5,65536,2,GET network latency,0.574963
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.156136
GET,AES-SSS,3,5,65536,2,GET total latency,0.731114
GET,AES-SSS,3,5,65536,2,GET network latency,1.177730
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.197682
GET,AES-SSS,3,5,65536,2,GET total latency,1.375423
GET,AES-SSS,3,5,65536,2,GET network latency,1.018187
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.210712
GET,AES-SSS,3,5,65536,2,GET total latency,1.228916
GET,AES-SSS,3,5,65536,2,GET network latency,1.090340
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.190331
GET,AES-SSS,3,5,65536,2,GET total latency,1.280682
GET,AES-SSS,3,5,65536,2,GET network latency,1.168208
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.176008
GET,AES-SSS,3,5,65536,2,GET total latency,1.344229
GET,AES-SSS,3,5,65536,2,GET network latency,1.113060
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.209203
GET,AES-SSS,3,5,65536,2,GET total latency,1.322276
GET,AES-SSS,3,5,65536,2,GET network latency,1.653346
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.156694
GET,AES-SSS,3,5,65536,2,GET total latency,1.810051
GET,AES-SSS,3,5,65536,2,GET network latency,0.521084
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.160218
GET,AES-SSS,3,5,65536,2,GET total latency,0.681314
GET,AES-SSS,3,5,65536,2,GET network latency,0.528996
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.159822
GET,AES-SSS,3,5,65536,2,GET total latency,0.688830
GET,AES-SSS,3,5,65536,2,GET network latency,0.539187
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.161291
GET,AES-SSS,3,5,65536,2,GET total latency,0.700489
GET,AES-SSS,3,5,65536,2,GET network latency,0.486144
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.152290
GET,AES-SSS,3,5,65536,2,GET total latency,0.638446
GET,AES-SSS,3,5,65536,2,GET network latency,1.208493
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.155646
GET,AES-SSS,3,5,65536,2,GET total latency,1.364155
GET,AES-SSS,3,5,65536,2,GET network latency,1.402069
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.157140
GET,AES-SSS,3,5,65536,2,GET total latency,1.559221
GET,AES-SSS,3,5,65536,2,GET network latency,1.430087
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.160146
GET,AES-SSS,3,5,65536,2,GET total latency,1.590245
GET,AES-SSS,3,5,65536,2,GET network latency,0.645096
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.157130
GET,AES-SSS,3,5,65536,2,GET total latency,0.802236
GET,AES-SSS,3,5,65536,2,GET network latency,1.384512
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.157929
GET,AES-SSS,3,5,65536,2,GET total latency,1.542453
GET,AES-SSS,3,5,65536,2,GET network latency,1.121161
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.204979
GET,AES-SSS,3,5,65536,2,GET total latency,1.326156
GET,AES-SSS,3,5,65536,2,GET network latency,1.368476
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.160821
GET,AES-SSS,3,5,65536,2,GET total latency,1.529310
GET,AES-SSS,3,5,65536,2,GET network latency,0.402666
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.155343
GET,AES-SSS,3,5,65536,2,GET total latency,0.558027
GET,AES-SSS,3,5,65536,2,GET network latency,1.609052
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.160148
GET,AES-SSS,3,5,65536,2,GET total latency,1.769212
GET,AES-SSS,3,5,65536,2,GET network latency,1.066122
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.222851
GET,AES-SSS,3,5,65536,2,GET total latency,1.288986
GET,AES-SSS,3,5,65536,2,GET network latency,1.380410
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.160419
GET,AES-SSS,3,5,65536,2,GET total latency,1.540841
GET,AES-SSS,3,5,65536,2,GET network latency,1.103383
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.188854
GET,AES-SSS,3,5,65536,2,GET total latency,1.292250
GET,AES-SSS,3,5,65536,2,GET network latency,1.104959
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.227882
GET,AES-SSS,3,5,65536,2,GET total latency,1.332853
GET,AES-SSS,3,5,65536,2,GET network latency,0.408679
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.159321
GET,AES-SSS,3,5,65536,2,GET total latency,0.568013
GET,AES-SSS,3,5,65536,2,GET network latency,1.080902
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.190088
GET,AES-SSS,3,5,65536,2,GET total latency,1.271003
GET,AES-SSS,3,5,65536,2,GET network latency,1.630587
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.160452
GET,AES-SSS,3,5,65536,2,GET total latency,1.791056
GET,AES-SSS,3,5,65536,2,GET network latency,0.394483
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.155815
GET,AES-SSS,3,5,65536,2,GET total latency,0.550309
GET,AES-SSS,3,5,65536,2,GET network latency,1.383398
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.157220
GET,AES-SSS,3,5,65536,2,GET total latency,1.540631
GET,AES-SSS,3,5,65536,2,GET network latency,0.760510
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.160082
GET,AES-SSS,3,5,65536,2,GET total latency,0.920604
GET,AES-SSS,3,5,65536,2,GET network latency,1.059998
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.159124
GET,AES-SSS,3,5,65536,2,GET total latency,1.219135
GET,AES-SSS,3,5,65536,2,GET network latency,1.018505
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.182908
GET,AES-SSS,3,5,65536,2,GET total latency,1.201427
GET,AES-SSS,3,5,65536,2,GET network latency,1.614831
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.160924
GET,AES-SSS,3,5,65536,2,GET total latency,1.775767
GET,AES-SSS,3,5,65536,2,GET network latency,1.262430
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.161896
GET,AES-SSS,3,5,65536,2,GET total latency,1.424338
GET,AES-SSS,3,5,65536,2,GET network latency,1.513207
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.157740
GET,AES-SSS,3,5,65536,2,GET total latency,1.670962
GET,AES-SSS,3,5,65536,2,GET network latency,1.105096
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.190177
GET,AES-SSS,3,5,65536,2,GET total latency,1.295287
GET,AES-SSS,3,5,65536,2,GET network latency,1.233659
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.197756
GET,AES-SSS,3,5,65536,2,GET total latency,1.431427
GET,AES-SSS,3,5,65536,2,GET network latency,1.257193
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.157317
GET,AES-SSS,3,5,65536,2,GET total latency,1.414523
GET,AES-SSS,3,5,65536,2,GET network latency,0.607980
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.155643
GET,AES-SSS,3,5,65536,2,GET total latency,0.763636
GET,AES-SSS,3,5,65536,2,GET network latency,1.646308
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.157717
GET,AES-SSS,3,5,65536,2,GET total latency,1.804042
GET,AES-SSS,3,5,65536,2,GET network latency,1.103792
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.228948
GET,AES-SSS,3,5,65536,2,GET total latency,1.332755
GET,AES-SSS,3,5,65536,2,GET network latency,1.018758
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.187118
GET,AES-SSS,3,5,65536,2,GET total latency,1.205888
GET,AES-SSS,3,5,65536,2,GET network latency,1.937309
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.155377
GET,AES-SSS,3,5,65536,2,GET total latency,2.092697
GET,AES-SSS,3,5,65536,2,GET network latency,0.986957
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.195608
GET,AES-SSS,3,5,65536,2,GET total latency,1.182577
GET,AES-SSS,3,5,65536,2,GET network latency,0.366669
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.162214
GET,AES-SSS,3,5,65536,2,GET total latency,0.528894
GET,AES-SSS,3,5,65536,2,GET network latency,1.066950
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.191565
GET,AES-SSS,3,5,65536,2,GET total latency,1.258527
GET,AES-SSS,3,5,65536,2,GET network latency,1.382817
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.161746
GET,AES-SSS,3,5,65536,2,GET total latency,1.544576
GET,AES-SSS,3,5,65536,2,GET network latency,1.930311
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.164487
GET,AES-SSS,3,5,65536,2,GET total latency,2.094810
GET,AES-SSS,3,5,65536,2,GET network latency,0.618021
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.157749
GET,AES-SSS,3,5,65536,2,GET total latency,0.775782
GET,AES-SSS,3,5,65536,2,GET network latency,1.406593
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.158279
GET,AES-SSS,3,5,65536,2,GET total latency,1.564883
GET,AES-SSS,3,5,65536,2,GET network latency,1.506077
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.161719
GET,AES-SSS,3,5,65536,2,GET total latency,1.667807
GET,AES-SSS,3,5,65536,2,GET network latency,0.739588
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.163095
GET,AES-SSS,3,5,65536,2,GET total latency,0.902694
GET,AES-SSS,3,5,65536,2,GET network latency,0.268153
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.165132
GET,AES-SSS,3,5,65536,2,GET total latency,0.433301
GET,AES-SSS,3,5,65536,2,GET network latency,0.372319
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.156558
GET,AES-SSS,3,5,65536,2,GET total latency,0.528888
GET,AES-SSS,3,5,65536,2,GET network latency,1.460285
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.161163
GET,AES-SSS,3,5,65536,2,GET total latency,1.621460
GET,AES-SSS,3,5,65536,2,GET network latency,1.079641
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.157886
GET,AES-SSS,3,5,65536,2,GET total latency,1.237538
GET,AES-SSS,3,5,65536,2,GET network latency,1.373759
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.161505
GET,AES-SSS,3,5,65536,2,GET total latency,1.535275
GET,AES-SSS,3,5,65536,2,GET network latency,1.609469
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.152981
GET,AES-SSS,3,5,65536,2,GET total latency,1.762461
GET,AES-SSS,3,5,65536,2,GET network latency,1.123302
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.206242
GET,AES-SSS,3,5,65536,2,GET total latency,1.329560
GET,AES-SSS,3,5,65536,2,GET network latency,1.043305
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.156586
GET,AES-SSS,3,5,65536,2,GET total latency,1.199901
GET,AES-SSS,3,5,65536,2,GET network latency,1.017478
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.159538
GET,AES-SSS,3,5,65536,2,GET total latency,1.177026
GET,AES-SSS,3,5,65536,2,GET network latency,0.618243
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.162624
GET,AES-SSS,3,5,65536,2,GET total latency,0.780878
GET,AES-SSS,3,5,65536,2,GET network latency,0.752886
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.155936
GET,AES-SSS,3,5,65536,2,GET total latency,0.908833
GET,AES-SSS,3,5,65536,2,GET network latency,0.535579
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.157918
GET,AES-SSS,3,5,65536,2,GET total latency,0.693509
GET,AES-SSS,3,5,65536,2,GET network latency,0.390527
GET,AES-SSS,3,5,65536,2,GET decoding latency,0.156697
GET,AES-SSS,3,5,65536,2,GET total latency,0.547236
SET,XOR,3,3,131072,2,SET encoding latency,0.006333
SET,XOR,3,3,131072,2,SET network latency,1.697052
SET,XOR,3,3,131072,2,SET total latency,1.703396
SET,XOR,3,3,131072,2,SET encoding latency,0.006321
SET,XOR,3,3,131072,2,SET network latency,2.380088
SET,XOR,3,3,131072,2,SET total latency,2.386420
SET,XOR,3,3,131072,2,SET encoding latency,0.006318
SET,XOR,3,3,131072,2,SET network latency,1.997040
SET,XOR,3,3,131072,2,SET total latency,2.003369
SET,XOR,3,3,131072,2,SET encoding latency,0.006317
SET,XOR,3,3,131072,2,SET network latency,2.201858
SET,XOR,3,3,131072,2,SET total latency,2.208185
SET,XOR,3,3,131072,2,SET encoding latency,0.006303
SET,XOR,3,3,131072,2,SET network latency,2.209603
SET,XOR,3,3,131072,2,SET total latency,2.215917
SET,XOR,3,3,131072,2,SET encoding latency,0.006329
SET,XOR,3,3,131072,2,SET network latency,3.024633
SET,XOR,3,3,131072,2,SET total latency,3.030972
SET,XOR,3,3,131072,2,SET encoding latency,0.006346
SET,XOR,3,3,131072,2,SET network latency,2.459744
SET,XOR,3,3,131072,2,SET total latency,2.466100
SET,XOR,3,3,131072,2,SET encoding latency,0.006356
SET,XOR,3,3,131072,2,SET network latency,2.099044
SET,XOR,3,3,131072,2,SET total latency,2.105412
SET,XOR,3,3,131072,2,SET encoding latency,0.006352
SET,XOR,3,3,131072,2,SET network latency,2.689092
SET,XOR,3,3,131072,2,SET total latency,2.695456
SET,XOR,3,3,131072,2,SET encoding latency,0.006409
SET,XOR,3,3,131072,2,SET network latency,3.521694
SET,XOR,3,3,131072,2,SET total latency,3.528114
SET,XOR,3,3,131072,2,SET encoding latency,0.006338
SET,XOR,3,3,131072,2,SET network latency,1.468660
SET,XOR,3,3,131072,2,SET total latency,1.475009
SET,XOR,3,3,131072,2,SET encoding latency,0.006330
SET,XOR,3,3,131072,2,SET network latency,1.321544
SET,XOR,3,3,131072,2,SET total latency,1.327885
SET,XOR,3,3,131072,2,SET encoding latency,0.006345
SET,XOR,3,3,131072,2,SET network latency,2.859702
SET,XOR,3,3,131072,2,SET total latency,2.866060
SET,XOR,3,3,131072,2,SET encoding latency,0.006335
SET,XOR,3,3,131072,2,SET network latency,3.422309
SET,XOR,3,3,131072,2,SET total latency,3.428654
SET,XOR,3,3,131072,2,SET encoding latency,0.006331
SET,XOR,3,3,131072,2,SET network latency,1.231930
SET,XOR,3,3,131072,2,SET total latency,1.238272
SET,XOR,3,3,131072,2,SET encoding latency,0.006315
SET,XOR,3,3,131072,2,SET network latency,1.706837
SET,XOR,3,3,131072,2,SET total latency,1.713160
SET,XOR,3,3,131072,2,SET encoding latency,0.006351
SET,XOR,3,3,131072,2,SET network latency,2.700956
SET,XOR,3,3,131072,2,SET total latency,2.707318
SET,XOR,3,3,131072,2,SET encoding latency,0.006320
SET,XOR,3,3,131072,2,SET network latency,1.964941
SET,XOR,3,3,131072,2,SET total latency,1.971271
SET,XOR,3,3,131072,2,SET encoding latency,0.006316
SET,XOR,3,3,131072,2,SET network latency,2.664561
SET,XOR,3,3,131072,2,SET total latency,2.670887
SET,XOR,3,3,131072,2,SET encoding latency,0.006315
SET,XOR,3,3,131072,2,SET network latency,3.377778
SET,XOR,3,3,131072,2,SET total latency,3.384102
SET,XOR,3,3,131072,2,SET encoding latency,0.006338
SET,XOR,3,3,131072,2,SET network latency,1.979100
SET,XOR,3,3,131072,2,SET total latency,1.985448
SET,XOR,3,3,131072,2,SET encoding latency,0.006265
SET,XOR,3,3,131072,2,SET network latency,3.370624
SET,XOR,3,3,131072,2,SET total latency,3.376899
SET,XOR,3,3,131072,2,SET encoding latency,0.006277
SET,XOR,3,3,131072,2,SET network latency,2.873448
SET,XOR,3,3,131072,2,SET total latency,2.879736
SET,XOR,3,3,131072,2,SET encoding latency,0.006324
SET,XOR,3,3,131072,2,SET network latency,2.179912
SET,XOR,3,3,131072,2,SET total latency,2.186245
SET,XOR,3,3,131072,2,SET encoding latency,0.006318
SET,XOR,3,3,131072,2,SET network latency,3.609001
SET,XOR,3,3,131072,2,SET total latency,3.615330
SET,XOR,3,3,131072,2,SET encoding latency,0.006331
SET,XOR,3,3,131072,2,SET network latency,3.409184
SET,XOR,3,3,131072,2,SET total latency,3.415526
SET,XOR,3,3,131072,2,SET encoding latency,0.006329
SET,XOR,3,3,131072,2,SET network latency,3.665949
SET,XOR,3,3,131072,2,SET total latency,3.672289
SET,XOR,3,3,131072,2,SET encoding latency,0.006326
SET,XOR,3,3,131072,2,SET network latency,2.684041
SET,XOR,3,3,131072,2,SET total latency,2.690390
SET,XOR,3,3,131072,2,SET encoding latency,0.006419
SET,XOR,3,3,131072,2,SET network latency,1.716902
SET,XOR,3,3,131072,2,SET total latency,1.723332
SET,XOR,3,3,131072,2,SET encoding latency,0.006356
SET,XOR,3,3,131072,2,SET network latency,2.484652
SET,XOR,3,3,131072,2,SET total latency,2.491020
SET,XOR,3,3,131072,2,SET encoding latency,0.006328
SET,XOR,3,3,131072,2,SET network latency,2.003923
SET,XOR,3,3,131072,2,SET total latency,2.010262
SET,XOR,3,3,131072,2,SET encoding latency,0.006340
SET,XOR,3,3,131072,2,SET network latency,2.195897
SET,XOR,3,3,131072,2,SET total latency,2.202248
SET,XOR,3,3,131072,2,SET encoding latency,0.006351
SET,XOR,3,3,131072,2,SET network latency,3.336565
SET,XOR,3,3,131072,2,SET total latency,3.342926
SET,XOR,3,3,131072,2,SET encoding latency,0.006338
SET,XOR,3,3,131072,2,SET network latency,2.409074
SET,XOR,3,3,131072,2,SET total latency,2.415424
SET,XOR,3,3,131072,2,SET encoding latency,0.006305
SET,XOR,3,3,131072,2,SET network latency,2.220805
SET,XOR,3,3,131072,2,SET total latency,2.227121
SET,XOR,3,3,131072,2,SET encoding latency,0.006314
SET,XOR,3,3,131072,2,SET network latency,2.337149
SET,XOR,3,3,131072,2,SET total latency,2.343473
SET,XOR,3,3,131072,2,SET encoding latency,0.006317
SET,XOR,3,3,131072,2,SET network latency,3.290685
SET,XOR,3,3,131072,2,SET total latency,3.297012
SET,XOR,3,3,131072,2,SET encoding latency,0.006317
SET,XOR,3,3,131072,2,SET network latency,2.862882
SET,XOR,3,3,131072,2,SET total latency,2.869210
SET,XOR,3,3,131072,2,SET encoding latency,0.006322
SET,XOR,3,3,131072,2,SET network latency,3.277141
SET,XOR,3,3,131072,2,SET total latency,3.283474
SET,XOR,3,3,131072,2,SET encoding latency,0.006330
SET,XOR,3,3,131072,2,SET network latency,3.331204
SET,XOR,3,3,131072,2,SET total latency,3.337544
SET,XOR,3,3,131072,2,SET encoding latency,0.006277
SET,XOR,3,3,131072,2,SET network latency,3.392306
SET,XOR,3,3,131072,2,SET total latency,3.398594
SET,XOR,3,3,131072,2,SET encoding latency,0.006328
SET,XOR,3,3,131072,2,SET network latency,1.972764
SET,XOR,3,3,131072,2,SET total latency,1.979103
SET,XOR,3,3,131072,2,SET encoding latency,0.006392
SET,XOR,3,3,131072,2,SET network latency,2.065389
SET,XOR,3,3,131072,2,SET total latency,2.071793
SET,XOR,3,3,131072,2,SET encoding latency,0.006367
SET,XOR,3,3,131072,2,SET network latency,2.080350
SET,XOR,3,3,131072,2,SET total latency,2.086728
SET,XOR,3,3,131072,2,SET encoding latency,0.006358
SET,XOR,3,3,131072,2,SET network latency,2.088465
SET,XOR,3,3,131072,2,SET total latency,2.094833
SET,XOR,3,3,131072,2,SET encoding latency,0.006316
SET,XOR,3,3,131072,2,SET network latency,3.511080
SET,XOR,3,3,131072,2,SET total latency,3.517407
SET,XOR,3,3,131072,2,SET encoding latency,0.006320
SET,XOR,3,3,131072,2,SET network latency,4.107185
SET,XOR,3,3,131072,2,SET total latency,4.113515
SET,XOR,3,3,131072,2,SET encoding latency,0.006389
SET,XOR,3,3,131072,2,SET network latency,1.988562
SET,XOR,3,3,131072,2,SET total latency,1.994962
SET,XOR,3,3,131072,2,SET encoding latency,0.006323
SET,XOR,3,3,131072,2,SET network latency,2.140332
SET,XOR,3,3,131072,2,SET total latency,2.146664
SET,XOR,3,3,131072,2,SET encoding latency,0.006295
SET,XOR,3,3,131072,2,SET network latency,1.951300
SET,XOR,3,3,131072,2,SET total latency,1.957605
SET,XOR,3,3,131072,2,SET encoding latency,0.006328
SET,XOR,3,3,131072,2,SET network latency,1.726452
SET,XOR,3,3,131072,2,SET total latency,1.732791
SET,XOR,3,3,131072,2,SET encoding latency,0.006327
SET,XOR,3,3,131072,2,SET network latency,3.391473
SET,XOR,3,3,131072,2,SET total latency,3.397813
SET,XOR,3,3,131072,2,SET encoding latency,0.006365
SET,XOR,3,3,131072,2,SET network latency,2.453392
SET,XOR,3,3,131072,2,SET total latency,2.459769
SET,XOR,3,3,131072,2,SET encoding latency,0.006366
SET,XOR,3,3,131072,2,SET network latency,2.191196
SET,XOR,3,3,131072,2,SET total latency,2.197575
SET,XOR,3,3,131072,2,SET encoding latency,0.006382
SET,XOR,3,3,131072,2,SET network latency,1.959716
SET,XOR,3,3,131072,2,SET total latency,1.966108
SET,XOR,3,3,131072,2,SET encoding latency,0.006339
SET,XOR,3,3,131072,2,SET network latency,1.988097
SET,XOR,3,3,131072,2,SET total latency,1.994447
SET,XOR,3,3,131072,2,SET encoding latency,0.006307
SET,XOR,3,3,131072,2,SET network latency,3.657142
SET,XOR,3,3,131072,2,SET total latency,3.663458
SET,XOR,3,3,131072,2,SET encoding latency,0.006315
SET,XOR,3,3,131072,2,SET network latency,3.314458
SET,XOR,3,3,131072,2,SET total latency,3.320784
SET,XOR,3,3,131072,2,SET encoding latency,0.006293
SET,XOR,3,3,131072,2,SET network latency,1.699753
SET,XOR,3,3,131072,2,SET total latency,1.706055
SET,XOR,3,3,131072,2,SET encoding latency,0.006274
SET,XOR,3,3,131072,2,SET network latency,2.059050
SET,XOR,3,3,131072,2,SET total latency,2.065335
SET,XOR,3,3,131072,2,SET encoding latency,0.006314
SET,XOR,3,3,131072,2,SET network latency,3.343649
SET,XOR,3,3,131072,2,SET total latency,3.349972
SET,XOR,3,3,131072,2,SET encoding latency,0.006351
SET,XOR,3,3,131072,2,SET network latency,2.181269
SET,XOR,3,3,131072,2,SET total latency,2.187629
SET,XOR,3,3,131072,2,SET encoding latency,0.006332
